Label;7848;7855;7862;8082;8089;8096;6688;7942;6906;6905;6903;6907;7781;7782;7783;7784;7785;7786;7830;6729;6708;7849;7856;7863;8083;8090;8097;6689;7831;6730;6709;7850;7857;7864;8084;8091;8098;6690;7832;6731;6710;7851;7858;7865;8085;8092;8099;6691;7833;6732;6711;7852;7859;7866;8086;8093;8100;6692;7834;6733;7600;7653;7705;6664;6665;6666;6667;6668;6669;6712;7853;7860;7867;8087;8094;8101;6693;6813;6783;6795;6803;7319;7420;7521;6608;6615;6616;6617;6618;6619;3394;2410;2406;4843;2568;2428;2426;2412;6976;3921;6960;6751;6753;6920;6919;6917;3686;3687;3688;2922;3689;6921;6934;6933;6931;6936;6935;6949;6948;6946;6951;6950;6963;6962;7611;7664;7716;6872;6873;6871;6878;6863;6866;6865;6867;6864;6965;6964;7971;7968;7962;7980;7977;7972;7969;7963;7981;7978;7973;7970;7964;7982;7979;7835;6824;6830;6825;6826;6831;7130;6734;6713;6781;6793;6801;6811;7317;7418;7519;3936;3939;3942;3945;7246;7347;7448;7642;7694;7746;7608;7661;7713;7214;7601;7654;7706;7854;7861;7868;6644;6645;6646;6647;6648;6649;6676;7014;2364;6835;6862;8088;8095;8102;6832;7634;7687;7739;7237;7338;7439;7131;expected-158;expected-159;expected-7541;expected-7550;expected-8031;expected-7542;expected-7551;expected-8032;156;expected-157;expected-ReasonCode1;expected-ReasonCode2;expected-ReasonCode3;expected-ReasonCode4;expected-7544;expected-7546
PR3_38;;;;;;;;Yes;Yes;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/08;;;;;;;;;;1;;;No;1;1;;;;;;;No;1;1;;;No;2;1;;;No;2;;;;;;;;;;;;;;;No;4;1;;;No;2;1;;;Yes;2;1;;;;;;;;;;;;;;;;;;;9;15;3;3;18;49;3;;;;;;;;;;;;;;;;;;;;1664000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR3_39;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/09;;;;;;;;;;3;;;No;2;1;;;;;;;No;3;1;;;No;1;1;;;No;2;;;;;;;;;;;;;;;No;2;1;;;No;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;16;19;13;7;1;20;24;;;;;;;;;;;;;;;;;;;;1505000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR3_40;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/10;;;;;;;;;;1;;;No;1;1;;;;;;;No;1;1;;;Yes;1;1;;;No;1;;;;;;;;;;;;;;;No;1;1;;;No;1;1;;;No;1;1;;;;;;;;;;;;;;;;;;;17;3;1;7;8;46;18;;;;;;;;;;;;;;;;;;;;1789000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR4_1;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1671000000;1076000000;1838000000;21492000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409000000;;;;;;;;;;;;;;;4891000000;;;;;;;;;;;;;;;;
PR4_2;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072000000;1441000000;1982000000;70320000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;800000000;;;;;;;;;;;;;;;4472000000;;;;;;;;;;;;;;;;
PR4_3;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1153000000;1396000000;1953000000;15252000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2202000000;;;;;;;;;;;;;;;1080000000;;;;;;;;;;;R031;;;;;
PR4_4;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1732000000;1900000000;1070000000;61032000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2468000000;;;;;;;;;;;;;;;2559000000;;;;;;;;;;;;;;;;
PR4_5;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1169000000;1829000000;1063000000;29760000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2367000000;;;;;;;;;;;;;;;5188000000;;;;;;;;;;;;;;;;
PR4_6;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1213000000;1215000000;1928000000;58884000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;934000000;;;;;;;;;;;;;;;5851000000;;;;;;;;;;;;;;;;
PR4_7;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1493000000;1331000000;1498000000;56964000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2717000000;;;;;;;;;;;;;;;2885000000;;;;;;;;;;;;;;;;
PR4_8;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1846000000;1056000000;1944000000;65988000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1259000000;;;;;;;;;;;;;;;3669000000;;;;;;;;;;;;;;;;
PR4_9;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1365000000;1851000000;1418000000;33180000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2558000000;;;;;;;;;;;;;;;3627000000;;;;;;;;;;;;;;;;
PR4_10;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1364000000;1003000000;1323000000;77556000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;546000000;;;;;;;;;;;;;;;3859000000;;;;;;;;;;;;;;;;
PR4_11;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1729000000;1126000000;1923000000;51600000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1674000000;;;;;;;;;;;;;;;2236000000;;;;;;;;;;;;;;;;
PR4_12;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179000000;1711000000;1882000000;68640000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2279000000;;;;;;;;;;;;;;;6639000000;;;;;;;;;;;;;;;;
PR4_13;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1310000000;1457000000;1317000000;57456000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1602000000;;;;;;;;;;;;;;;4968000000;;;;;;;;;;;;;;;;
PR4_14;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1571000000;1318000000;1156000000;68244000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2003000000;;;;;;;;;;;;;;;3165000000;;;;;;;;;;;;;;;;
PR4_15;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1754000000;1294000000;1732000000;39696000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2086000000;;;;;;;;;;;;;;;3336000000;;;;;;;;;;;;;;;;
PR4_16;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1531000000;1700000000;1353000000;20196000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2353000000;;;;;;;;;;;;;;;2704000000;;;;;;;;;;;R031;;;;;
PR4_17;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1960000000;1672000000;1259000000;12024000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2096000000;;;;;;;;;;;;;;;2985000000;;;;;;;;;;;R031;;;;;
PR4_18;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1961000000;1429000000;1872000000;64296000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1773000000;;;;;;;;;;;;;;;3627000000;;;;;;;;;;;;;;;;
PR4_19;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1429000000;1242000000;1188000000;32232000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1963000000;;;;;;;;;;;;;;;5936000000;;;;;;;;;;;;;;;;
PR4_20;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1039000000;1458000000;1013000000;81744000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1258000000;;;;;;;;;;;;;;;3665000000;;;;;;;;;;;;;;;;
PR4_21;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1787000000;1774000000;1437000000;20712000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1725000000;;;;;;;;;;;;;;;4463000000;;;;;;;;;;;;;;;;
PR4_22;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1146000000;1990000000;1393000000;77664000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2932000000;;;;;;;;;;;;;;;6720000000;;;;;;;;;;;;;;;;
PR4_23;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1612000000;1966000000;1543000000;33756000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2811000000;;;;;;;;;;;;;;;2218000000;;;;;;;;;;;R031;;;;;
PR4_24;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1575000000;1680000000;1687000000;80220000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2395000000;;;;;;;;;;;;;;;2126000000;;;;;;;;;;;;;;;;
PR4_25;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1259000000;1557000000;1991000000;16752000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2283000000;;;;;;;;;;;;;;;2134000000;;;;;;;;;;;R031;;;;;
PR4_26;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1609000000;1273000000;1514000000;30996000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1747000000;;;;;;;;;;;;;;;4591000000;;;;;;;;;;;;;;;;
PR4_27;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1710000000;1878000000;1937000000;19152000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;597000000;;;;;;;;;;;;;;;3285000000;;;;;;;;;;;R031;;;;;
PR4_28;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1914000000;1711000000;1632000000;13248000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2402000000;;;;;;;;;;;;;;;6769000000;;;;;;;;;;;;;;;;
PR4_29;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1038000000;1920000000;1172000000;19728000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1933000000;;;;;;;;;;;;;;;1508000000;;;;;;;;;;;R031;;;;;
PR4_30;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1666000000;1167000000;1991000000;28020000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1089000000;;;;;;;;;;;;;;;1850000000;;;;;;;;;;;R031;;;;;
PR4_31;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1902000000;1991000000;1255000000;53436000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1441000000;;;;;;;;;;;;;;;4221000000;;;;;;;;;;;;;;;;
PR4_32;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1165000000;1384000000;1104000000;61824000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;659000000;;;;;;;;;;;;;;;5959000000;;;;;;;;;;;;;;;;
PR4_33;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1076000000;1730000000;1644000000;16812000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1155000000;;;;;;;;;;;;;;;5007000000;;;;;;;;;;;;;;;;
PR4_34;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1470000000;1256000000;1792000000;52032000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2509000000;;;;;;;;;;;;;;;2850000000;;;;;;;;;;;;;;;;
PR4_35;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1901000000;1340000000;1736000000;48540000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1015000000;;;;;;;;;;;;;;;6339000000;;;;;;;;;;;;;;;;
PR4_36;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1753000000;1827000000;1497000000;22296000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1777000000;;;;;;;;;;;;;;;4482000000;;;;;;;;;;;;;;;;
PR4_37;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1837000000;1541000000;1837000000;82536000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1304000000;;;;;;;;;;;;;;;4483000000;;;;;;;;;;;;;;;;
PR4_38;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1973000000;1001000000;1360000000;40572000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;943000000;;;;;;;;;;;;;;;4807000000;;;;;;;;;;;;;;;;
PR4_39;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1155000000;1346000000;1420000000;33528000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1043000000;;;;;;;;;;;;;;;6258000000;;;;;;;;;;;;;;;;
PR4_40;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1174000000;1438000000;1281000000;81072000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1992000000;;;;;;;;;;;;;;;2278000000;;;;;;;;;;;;;;;;
PR4_41;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1666000000;1167000000;1991000000;28020000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1089000000;;;;;;;;;;;;;;;1850000000;;;;;;;;;;;;;;;;
PR4_42;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1753000000;1827000000;1497000000;22296000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1777000000;;;;;;;;;;;;;;;4482000000;;;;;;;;;;;;;;;;
PR4_43;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1038000000;1920000000;1172000000;19728000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1933000000;;;;;;;;;;;;;;;1508000000;;;;;;;;;;;;;;;;
PR4_44;;;;;;;;Yes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1470000000;1256000000;1792000000;52032000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1509000000;;;;;;;;;;;;;;;2850000000;;;;;;;;;;;;;;;;
PR5_1;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1671000000;1076000000;1838000000;21492000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409000000;;;;;;;;;;;;;;;4891000000;;;;;;;;;;;A005;;;;;
PR5_2;;;;;;;;No;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072000000;1441000000;1982000000;70320000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;800000000;;;;;;;;;;;;;;;4472000000;;;;;;;;;;;A005;;;;;
